url,label
ftp://wwm72h.com/file/hp7jzap2,0
ftp://k5qb0k.com/file/0agu7gck,0
http://0w307.com/%10%69/zcnchj,1
http://unrbn14tl1ah2jw53rdu.com/p9nz5jrdhogow58oswcfkb4o11bjcfgzl95badcuuk1xi4uq6m,1
https://www.wikipedia.org/page?id=xqckn&token=0sesn0h0ur,0
http://bit.ly/pomkp8x,1
https://www.facebook.com/lrg0uh,0
http://2srj2.h7fhq.linkedin.com/v6vnhaz12q,1
https://www.github.com/page?id=u75jl&token=9guq0i7jca,0
http://account-iecl8.info/cjd9bsiq0vsm,1
http://8dh5ez.com:4700/tngye4,1
ftp://uaxu6g.com/file/0xw5miuw,0
http://login-9ns6l.club/d12tjeq2tdq4,1
http://142.41.57.231/k0qjqc9j,1
http://goo.gl/16tjqvd,1
https://www.microsoft.com/j47tlq,0
ftp://ty8kw5.com/file/a01ndff7,0
http://tinyurl.com/euc2vbb,1
https://www.google.com/page?id=umfsx&token=bu1mtvnvi4,0
http://n89yvjww00sjl6jmpukk.com/4r792q7k7qxrfh5jw5r49b9ybecj39s8axb69kznj4ndn65w62,1
https://www.amazon.in/page?id=ispgx&token=2f0zgnfp76,0
https://www.google.com/3nsdzx,0
https://www.facebook.com/k4y4ac,0
ftp://wr1hcr.com/file/dzxgvak3,0
http://245.11.210.171/nlx0x9wz,1
http://quqpt2set4fbidor8pjl.com/z7bjw2b2h416aewggqoivfmoz0d06m6o77vm0c2m0h4xboncua,1
http://login-gt6ya.online/54e15ojwyi34,1
http://goo.gl/11fbq9s,1
ftp://o9a2p1.com/file/8gpz7fuz,0
https://www.amazon.in/page?id=xjit5&token=3eqe7hi410,0
http://pb69qspzucggov10tybs.com/7v5dicyv9hfq9puh005fxbqr92rgalyhx6eagi52j9zpx730pj,1
https://www.linkedin.com/nb5gdz,0
http://c60oa3qkzxcjnt01tex0.com/divymw1fnmiqenhl0rk63wek8c4x7s7spovjwu6b2vnjqtd1w5,1
ftp://fxvqs5.com/file/9s161wkv,0
http://36oldn5on1u93h5i0e7e.com/q13uoq4x92fnubh79enqjulpuewdtmtvqo26bavmpvpepqt4p8,1
http://abbifvpbsm22csqt4bf9.com/4wx6sxrjgm07d9f6qojrldbtfhd6z17tgvzk14k9buq0syoes0,1
http://196.69.118.78/a3u8l9b4,1
http://wlm19a8fklwr3fosi8rb.com/rny8u6smftxftwbcd3bxeb6x3fz400o7d5bem8s0wzknr70mlp,1
https://www.google.com/page?id=mi03g&token=9y7tkrltr0,0
http://4dtps.com/%33%50/a6e2k0,1
http://8a3c0r9qm2073iiev4a7.com/zp18p63llx6nako1i6dku1y7kswas4bdnz5ndr71fhsc83f4vw,1
http://6.114.96.54/6mms8930,1
http://27.1.41.172/hgon8rtr,1
https://www.google.com/2y3htl,0
http://twrahar4siprwdk2rd2x.com/i601hub537eqxoc47fzzbgbk1wqmusu2cez158g6eku2zkw9h3,1
http://37.210.69.68/pbjybu1k,1
http://le5hpnrylzux0wtrwwz6.com/8y6hy8j3drquaedcj5v83te38ytkl5qvnpopwmqa0dxq74chy0,1
http://secure-gayfh.club/8daf4b2v2wps,1
https://www.wikipedia.org/k9mi98,0
http://1cyra.com/%96%62/wsxi0y,1
http://6kn33h.com:6624/rpltiw,1
https://www.linkedin.com/arr2fx,0
http://tinyurl.com/2oipzde,1
http://wrh6uhctzrdz04fkegbx.com/ag8y5mjoirqqf449c1voxjzewfkvxqtmuw3y7t3ivnv9ovxu5p,1
https://www.amazon.in/512o9b,0
http://x44ij.jzq1z.github.com/zksq4cqrdw,1
http://pleknz.com:6648/tdc0cl,1
http://z0s1ua.com:7056/brb8cf,1
http://ctreh.com/%85%37/afkefk,1
ftp://9eufeh.com/file/ow6k0mjx,0
http://bank-gjy5t.club/zfmxeter9uil,1
http://5myf355n7oe7403g959o.com/6xf87wqtb2j7t59y2233kafio7yj7d7x2dbbo38ckf2xzfkcu8,1
http://cu6bwn6xu7eht8421b2i.com/yo48uldennxwhtoz9xtefa18sfewxchvyyo5ytv8rqsk0qppq8,1
https://www.amazon.in/dnw648,0
http://confirm-0fkxa.top/gh4t8hougxy5,1
ftp://rqxvxh.com/file/ka0s8j62,0
http://o2rbrj.com:8376/wxsx1p,1
http://k7tnbwqfaklt2w0qgf5o.com/1tnibp4zadt6xaby8c2gh979dgfc40nib1q25aixb7gvx7m6ba,1
https://www.amazon.in/page?id=9jq0o&token=q48ltrrf9h,0
http://207.231.45.61/rzdnu31j,1
http://bank-6gae1.top/52ulf0oa1acs,1
http://0o8zza.com:1602/lkic35,1
http://5kxjo05o24zm6mm61ho8.com/ckthe0qmuiydglhfi123psmup3hijsyl8v95te4worxupp2rb2,1
http://832xh.mastv.linkedin.com/gsov40vg2u,1
http://tinyurl.com/bjrcbex,1
http://408bl.com/%83%49/8sdb8z,1
https://www.github.com/y7zpwt,0
http://login-39y2h.xyz/uhutsfbaduf9,1
http://k9uodhtzwnnm05s0f19b.com/poeludqw3uhq2g3yqetdmrk6g7iiel6xijktjpgefupgg5u6y7,1
http://bit.ly/n551ffg,1
http://j0lcu.com/%80%31/pin6a4,1
ftp://xhulqu.com/file/sxabpmip,0
https://www.google.com/page?id=gh71b&token=8j8e6v8uxy,0
https://www.github.com/page?id=3an9m&token=3bwemgvzhy,0
http://s27n4.com/%31%64/gfc1o9,1
http://117.134.16.20/uyvug2ap,1
http://182.18.5.236/3be4irw4,1
http://9mjmk.com/%10%18/cnocp8,1
https://www.wikipedia.org/u8c4w9,0
http://bit.ly/6slidbp,1
http://84.136.209.181/ptvju8ga,1
http://goo.gl/iehgqnr,1
http://bit.ly/scgcom6,1
http://8gdxom.com:2800/c1ladj,1
https://www.github.com/page?id=tq3bt&token=6pabnk55qx,0
http://yy6hpctvl83mw2qown43.com/3rbngy5vl7lwjqkt5a2igsrrd4q6w29p1ixtyughpou8yalh4z,1
http://rv41r.com/%52%79/suo4pc,1
https://www.linkedin.com/page?id=csabc&token=i2b5r2niz1,0
http://bit.ly/tg09s79,1
http://ro9ol.uvl0k.google.com/ggedoswu5i,1
http://login-oo374.online/p8japys0st9n,1
http://d8yvr.com/%51%32/66kiji,1
http://veyes.gmdnr.amazon.in/hlruk1hyjt,1
http://update-5em3k.xyz/nqrr1hzndal8,1
http://6792faag5czxspoox56t.com/b6551y4blwoemk7ytu3k9bb31z9bkek7l9k97bldivfl8r1aj9,1
https://www.amazon.in/8qf4wy,0
http://goo.gl/z98f606,1
http://52j9a.com/%33%28/bi9g2d,1
http://tinyurl.com/oodhkiv,1
ftp://yqjz8r.com/file/hglt9xsn,0
http://ktm6utq23t3i59dkv2r8.com/olqhezdziw7s7xomru4o386tdcc0dch5ml9d2q8p9eag7fnmb9,1
http://140.207.77.219/y2ktpxzo,1
http://bank-idmh2.xyz/436eooyxisdk,1
http://update-hqoy1.top/g3v4r7faw2rl,1
https://www.wikipedia.org/page?id=59zix&token=dgh3ky2tyf,0
http://rhufz3ugoc2inrnivcoc.com/0fud335vwhq6l0vgx0cpt8odd92krwcco3igfj1jlkcd8sjqea,1
https://www.facebook.com/91m61y,0
http://il7ym.com/%53%62/0975jp,1
https://www.linkedin.com/page?id=3oo4b&token=10knfx0ev0,0
http://ti89v.ev2ms.wikipedia.org/wb6wxml1o1,1
http://iytvoezhqhgn4odcji9v.com/3dfejwft49ny273qbf3yzh6zpnrvs2q1gm4jith9dttl5io78t,1
http://658ntt.com:4840/6sxpb9,1
http://verify-1qf1b.info/xcjgko69f60b,1
http://c3064.com/%34%19/lijuu0,1
http://nxmly.o1yrh.microsoft.com/vjd4ue1rkm,1
http://bank-rml8z.info/bn5fwywu74uq,1
http://tinyurl.com/eq9f14n,1
ftp://bgld0t.com/file/oldaevbn,0
http://goo.gl/cxqy9vo,1
http://bank-qrrbu.info/ijb6a2qng9p9,1
https://www.linkedin.com/su5go9,0
https://www.microsoft.com/page?id=01ds8&token=id3k72y15d,0
https://www.github.com/page?id=vtgwo&token=7id0om2777,0
http://account-awxx0.xyz/vfftk2claqfo,1
ftp://k08rv8.com/file/x4m0y34x,0
http://goo.gl/flxdvib,1
http://pnnx5.com/%73%43/y9a1t5,1
http://eyzdj.com/%42%11/kz9as2,1
http://x5vc9u.com:9403/ouzxjp,1
http://f62tn.f48gl.wikipedia.org/bw50sqh1o9,1
http://tinyurl.com/yiofmp3,1
http://3.165.180.192/vq4ozwu3,1
ftp://kq67fy.com/file/zhmja3u8,0
http://g8l5aybltdbg05yzyzzu.com/e9ka6jmvyzfwnwi6mzasnd1h72j8yoxw582aty2q655ldnky1x,1
http://buprm6.com:9420/27e5dw,1
https://www.google.com/page?id=hi2fb&token=nyf1sb36a4,0
ftp://gszt9c.com/file/bnbox0v6,0
http://verify-49t5o.online/d6ug4p8fbz77,1
http://tinyurl.com/p6rr8v3,1
http://eap9f12gb7jxf2utg8jl.com/bk2f1f2a8k8kqnnq1tx5dhhcj1m6rcslorkhe0is4tx61qdjqj,1
http://54.25.238.103/z6tzw9g9,1
https://www.linkedin.com/54y6si,0
http://rxmkux3zcei0qu2vhhu0.com/n755pkrha8axlqgpuca4koebmz3v5wpvc6q41yz9obyvjsge3l,1
ftp://6twds9.com/file/ou7t7sn2,0
https://www.amazon.in/jdgosr,0
http://9o2g5m.com:2450/chpn0e,1
http://0jt6d.zdxx6.linkedin.com/g22nycttia,1
http://confirm-yijal.online/wqx5fwnxlq4g,1
http://tinyurl.com/y6agypg,1
http://fz2ns.6ac95.github.com/s13jlp2jv9,1
http://z25y8e.com:1746/t7ojkc,1
http://a16k1.com/%14%63/o2l23u,1
http://249.253.216.254/y2hea41k,1
http://secure-3igib.club/d6npd377163l,1
http://goo.gl/4113lit,1
http://hufjk5rmgil02dgzdxjc.com/4k8jvpj26lqcisjfsq8vdtah04syjitqr529srv39a6vy5wg55,1
http://nyq42.wx54z.wikipedia.org/us67lkmw85,1
http://ksegvbuvcdum2yd65g3h.com/hvtmw92si4b1if2gwf6bu4fcj7jukp0a79q4c7l3pkbuh7bcie,1
http://confirm-llh0v.info/4uo2ex0u6unx,1
http://tinyurl.com/pdfd69j,1
http://6p7a9.com/%42%57/4ogmja,1
http://bit.ly/v57lb7r,1
https://www.github.com/20dvee,0
https://www.microsoft.com/page?id=669w1&token=d32724ae2p,0
ftp://f66oqs.com/file/j9jqphk2,0
http://bit.ly/p58s75o,1
https://www.google.com/page?id=w73pl&token=b95o5snlaa,0
http://33tqd.m47g7.github.com/wjvkpk23ze,1
ftp://fgfk05.com/file/f9xhkqni,0
https://www.google.com/page?id=mqmag&token=or9g67b2wo,0
http://goo.gl/0qbok9p,1
http://0z8es.com/%84%13/vdil6x,1
http://bit.ly/edjgpon,1
http://t7bl5.8gyhi.amazon.in/6durkgpf41,1
http://bit.ly/5exhiyp,1
http://6ixl4.fc9bs.facebook.com/w62uirsr3b,1
http://bit.ly/lje6ust,1
ftp://ma8vt9.com/file/t9fewnmq,0
http://szu2nv.com:1446/pdbhlg,1
ftp://k18ok2.com/file/0jy3zka5,0
http://l6q65xr1k1nifdffxr4u.com/imep5oxp9j0q2s4p2l6e9jnkgmyv7qbnotx386k4wucu4alo6b,1
http://account-z75q1.xyz/jja6fwjs96pw,1
http://phork.5w0g5.github.com/ruuh7jdfzw,1
http://11.25.116.48/wfx0z90u,1
http://arwst20frlt8ff6erknv.com/pkrstttzphnpao7wwf31fge3o5k5a7ux0hbnw7w3nzoxtxqdmr,1
ftp://ctbppj.com/file/9kqnenvn,0
http://mje60.com/%90%77/p6nf8l,1
https://www.facebook.com/page?id=en83y&token=u8crohihcu,0
ftp://sx5bdk.com/file/orsslff8,0
http://account-0yi6t.info/6tuqzhiap8ut,1
http://aslaf.com/%95%85/kbdgah,1
http://55kyca.com:3965/1qanmn,1
http://byiani.com:5005/t2oaf6,1
https://www.wikipedia.org/ht6xmg,0
http://bit.ly/bzw7qtu,1
https://www.linkedin.com/page?id=bupq7&token=50kvd1zroq,0
http://6ybd9.com/%30%82/a2kihn,1
https://www.microsoft.com/l1rsyh,0
ftp://60v15b.com/file/1hsuodsc,0
http://phn8f.com/%33%64/xeen0n,1
http://bank-87aj7.online/k96rv39pnamr,1
http://245.62.131.188/b5ch67mr,1
http://7lids4aef84hoilhnmoc.com/pl3zmt5qo42tqd8re6ur7y15dvymsz1664xc0vhrd28q3vvij2,1
http://emlact.com:7407/oqpuxr,1
http://53.35.113.30/teib1x9h,1
http://idvtk.i9c98.google.com/wr64kecgaf,1
https://www.linkedin.com/ptvj4a,0
http://btp4a.zmw22.facebook.com/po2y1gbnjm,1
https://www.amazon.in/xp6mps,0
http://goo.gl/qrkys90,1
ftp://pglnjz.com/file/e211rhuu,0
http://7n08t.com/%83%60/ho46md,1
http://confirm-2q01l.top/y7dzev3xpenw,1
https://www.github.com/page?id=sly7u&token=cjfihez346,0
https://www.wikipedia.org/txi0km,0
http://bit.ly/6q3gzaj,1
http://9.194.112.244/st7kbhnv,1
http://1g60b.com/%90%54/v301yj,1
ftp://8a0nzc.com/file/jxjz5q0i,0
http://haf2y3o5ags3a1wf1slm.com/phq66llaxuqn4n1kr6s1fdirybu4vxnic5sshlzbbpveirhp6e,1
ftp://v5v9jt.com/file/vcu2pe3h,0
http://jzdegg.com:9493/mlc608,1
https://www.github.com/page?id=phxox&token=4vjzibnl5e,0
http://bank-4fo4l.online/kqs6ml54tbjg,1
http://102.233.120.43/1h9zl0az,1
http://7tgek.com/%45%70/t5i0jg,1
http://4j3g7.com/%42%17/pm8t5t,1
http://ue62yj.com:9542/z9xdgy,1
https://www.amazon.in/page?id=wl11s&token=jutr2xh6s2,0
https://www.google.com/page?id=4s4ju&token=fcf1acbji2,0
http://goo.gl/bon3w12,1
ftp://gf60no.com/file/ailj1cgr,0
http://jk8gb.ig7jd.google.com/80hugkssdn,1
http://confirm-wxpv1.xyz/ypc74imyqbh5,1
https://www.github.com/rko6az,0
http://bank-z0h9v.online/e6978zfylcvi,1
http://ntj3d.com/%44%57/mck0ze,1
http://update-qos7q.top/o1kt0i0c4lun,1
http://bb3lyiy0ceg9f2ae2hya.com/5dxxpkhm250sbcggwhlukvhoxkdx5yf6sw5j7vowmzuicvrfaf,1
http://d8ttn.47wbt.amazon.in/rov32j513e,1
ftp://q1s21b.com/file/ljjvx2jw,0
http://goo.gl/ap68u1j,1
http://207.129.202.198/oxl2epvr,1
http://gzsc4.com/%65%74/wb6v56,1
https://www.linkedin.com/jbw59x,0
https://www.wikipedia.org/ur76ek,0
https://www.google.com/zyzyqk,0
http://87.134.151.98/5rfv5ao7,1
ftp://64m8x2.com/file/5u61qokb,0
http://goo.gl/mys3i1g,1
http://8utp9oxbr6x58ux20yhx.com/42oi8rh8j3bo9zyvby1cehhyjy3yg21roi0qcvs0s3atyv8q0d,1
http://1ypdj.bcszk.facebook.com/wvvune4mal,1
ftp://51mo25.com/file/mqrwlcv7,0
https://www.linkedin.com/x9rsgv,0
https://www.microsoft.com/cclck8,0
http://h6nwdy.com:2774/nofgo2,1
https://www.facebook.com/y419d9,0
http://shlzqz.com:2359/qldveo,1
ftp://pzw3yj.com/file/fjukdcf6,0
https://www.microsoft.com/page?id=mduw9&token=0t88lb7joy,0
http://verify-whcrz.top/mcgf7ig7oko5,1
http://bit.ly/oexaw98,1
http://ybfck.com/%94%49/c6syzi,1
https://www.amazon.in/page?id=rshty&token=dzk4wmm8yy,0
https://www.github.com/page?id=0j69x&token=nnbvbymgu6,0
ftp://fucvee.com/file/upvrucpe,0
http://9fds95.com:1325/0xk2ob,1
http://7ogae.com/%89%54/tr5rko,1
https://www.facebook.com/1p45g4,0
http://b2lz7.com/%43%40/a13at6,1
http://tinyurl.com/x1yn6lj,1
http://secure-ngvug.online/nycxrt1y89va,1
http://89fbr.com/%62%75/4pab30,1
ftp://6d8dr4.com/file/ef3xmvh8,0
http://92rg5.fqicb.linkedin.com/9n1wazz65i,1
https://www.github.com/j9jzpk,0
http://arlca.com/%27%63/zfdnty,1
ftp://6746r4.com/file/sqzkj9dv,0
https://www.google.com/5eqy9u,0
http://bit.ly/k2k2oce,1
ftp://zu0vfv.com/file/2ffrog8g,0
https://www.linkedin.com/lj91i0,0
http://bank-rgpuo.xyz/d5lxvctbjzz8,1
http://9cahr.com/%11%26/542ton,1
https://www.wikipedia.org/oh6xlp,0
ftp://e8z0gb.com/file/h2c3rcrq,0
http://ckp4z.4lrh0.amazon.in/zozp88re4n,1
http://619q4f.com:4710/9j8wyo,1
http://rvy9tc.com:7304/2qpn8g,1
ftp://ex95qw.com/file/vd8bbvwd,0
http://goo.gl/kerq2qk,1
http://verify-palt3.club/3ae731srd6yx,1
http://goo.gl/mplv9hl,1
http://12aps.yugch.linkedin.com/awa9rhr3o4,1
http://xn5k1.com/%38%59/dpjy7v,1
https://www.microsoft.com/txyii1,0
https://www.linkedin.com/page?id=sb0sd&token=tulyrn4oyr,0
https://www.microsoft.com/page?id=9peqm&token=pyhtaz68e7,0
http://ag8sna.com:6505/3eyv6v,1
ftp://nu913i.com/file/nurs0iql,0
http://nh713.lgdx1.google.com/i9n23wz2ep,1
http://goo.gl/59wngm9,1
http://tinyurl.com/7f42hww,1
http://bit.ly/31qtty9,1
https://www.amazon.in/tx2q5t,0
http://136.39.117.245/uhq2l05z,1
http://confirm-ty4ld.online/xvdr050vwvbp,1
https://www.amazon.in/00efl4,0
http://confirm-929eg.club/meerwkhb5ew4,1
http://148.238.250.1/lxxj5czf,1
https://www.amazon.in/page?id=rno34&token=6vmllwmr3v,0
https://www.github.com/page?id=91pkr&token=ixcmxbq3mu,0
http://128.239.19.72/jdsubjvt,1
https://www.amazon.in/v4gegr,0
ftp://gswipi.com/file/8g2x643f,0
https://www.facebook.com/page?id=es3cu&token=9qsfnopmu5,0
https://www.linkedin.com/page?id=w31tq&token=x9n8wzzfd1,0
http://108.158.39.242/io4k584x,1
http://2h642p.com:7738/xg5sk1,1
ftp://cesgxl.com/file/kwksijjn,0
http://secure-b4li3.online/fu9riw213xta,1
http://goo.gl/f67i332,1
http://update-nccfp.top/ayhv6xsxfufh,1
https://www.linkedin.com/page?id=k74ti&token=u9gu7460c2,0
https://www.facebook.com/page?id=r8kby&token=0j58don0vq,0
http://41.155.112.46/3qma9v85,1
http://bit.ly/2at25ub,1
http://y11tmq.com:2772/ktk30b,1
https://www.amazon.in/page?id=8pb0j&token=qkkz0t986o,0
http://a208x.com/%61%42/3t4rf4,1
https://www.github.com/hqdbqs,0
https://www.microsoft.com/page?id=7cnx2&token=0qyijjmdn3,0
http://update-3jrna.top/4s6vyrjgypk3,1
http://32.47.183.222/w69us0jy,1
http://bit.ly/tt1g96t,1
http://s1re5q.com:1894/jbgl0t,1
http://191.11.31.243/4iivs3fz,1
http://4urkl1e7k77hbaqrhnd7.com/e0raizvod1vkwbj1hb9gcpncucc6fnqrx78yqgkn2mtb0pekjz,1
http://vgy1g903lmcns15pgwcz.com/4oyjeh0sbuffkzh3tcq5268akyjce86mhpxwtsye9w9jcf0825,1
http://nq1ifc.com:7085/yg14qk,1
https://www.facebook.com/80wkdq,0
http://bit.ly/nyh3yqe,1
http://95.75.83.206/bsm2nr1k,1
http://goo.gl/52acv3f,1
https://www.amazon.in/page?id=ymntc&token=w3rurtml91,0
http://bank-fcrfu.club/nkgy5welpgj2,1
http://login-dd3vz.online/g4a9hjoyslu3,1
http://s1ftba.com:4903/f1wwvh,1
https://www.google.com/q2rp70,0
http://45.128.196.247/gkhnztde,1
ftp://0g18vr.com/file/3t9s2py8,0
http://gymsj.com/%63%78/52ormv,1
http://secure-ip1zv.club/zejz4bfqnam4,1
http://yyvbtn.com:1350/u2uft4,1
http://77cqc6.com:1693/jxwf7f,1
http://x88naw67qo4nc5t68jz2.com/em5yy50i58upkiu09iqzrin5saimoo2wj7j6w7rivttry24ti2,1
http://0rre7u5m80qlksd1orhk.com/q1j0ix09ov2sec4wxp0t16xeiz2ffhfm76o3ircc8tysmv3565,1
http://a1a4urq9t4frwuxc3h8o.com/tjx5z5qqdyo15a9uvmeqwdorshflh20t7if9n0itopviegsllp,1
https://www.linkedin.com/7ukmud,0
http://qtzii.com/%92%51/dq59jy,1
http://160.182.15.105/nzye7k47,1
http://login-qffkh.xyz/jbgockdsqwkc,1
http://secure-t97dc.info/ekx6qdw5dn3i,1
http://bit.ly/kyqzvmk,1
http://confirm-weqnx.online/1q0zpibbum1j,1
http://6s4inf.com:3116/c8xyt5,1
http://840v3p.com:6952/gyvy8i,1
https://www.amazon.in/xyrt61,0
http://1m3epjcu4uendbzihfya.com/9sotc0glp2b20u3tpk4mukcc38x0cyeyyv850bx2zkc2y3uxly,1
http://ih29j.com/%48%50/076qf4,1
https://www.wikipedia.org/page?id=g6lz5&token=hemx28p7e5,0
https://www.github.com/page?id=rqs7e&token=0sg0ll3xjf,0
http://o0szy.rfnx8.linkedin.com/8ek76f3qmp,1
http://2jumll.com:2564/vcrkvh,1
http://goo.gl/y5d54tr,1
ftp://w8bq62.com/file/slob289o,0
http://wsn3xw.com:1888/xsdrg7,1
http://goo.gl/zp25gln,1
http://ngtjvwu3pofhski37oaa.com/lztpgj7tbip6y4z8h0j4dmlzk8osk4g9ln1wzpvyf87dobq712,1
http://kl9kyf9wx15rfacp1p0a.com/5r5w6yxnkl41o9iy5y20ce9kyh4ao47y8952smnu0ot8sgds1m,1
http://2hco8.com/%87%72/ocagi9,1
http://login-kqcej.info/vm4orh9wnqdq,1
http://goey0.r4vij.microsoft.com/6agdnlh203,1
http://jhzimb.com:8090/raiox7,1
http://goo.gl/3ydx3q4,1
http://goo.gl/kh2wj43,1
http://confirm-92w6e.xyz/wr6r2q1q9gq3,1
http://w5lxmv2g1hzim0um2hoi.com/9bcv7wjzjgvcw2q8assxsiqv39eojpcybqlfqy9ok1ak3sufu6,1
http://account-2ftbu.club/obfg3odym6zs,1
https://www.github.com/tehsdm,0
http://tinyurl.com/exvfxw2,1
http://q4t2u.ealsx.linkedin.com/od8jzt60cl,1
http://bank-x0449.xyz/d5bjxxhb84nh,1
https://www.microsoft.com/93xw09,0
http://012z8s.com:3784/oex6pc,1
http://155.75.223.92/w9gc6l0t,1
http://w1rz5.com/%50%56/ukoq5r,1
http://e70h0t.com:1629/2ttcy7,1
ftp://tb67b6.com/file/quqjg5l8,0
http://shruw.com/%75%48/xdd7ta,1
http://confirm-ikpqz.online/9qdu46z3p9nu,1
http://oqgis.com/%56%27/jh3mq0,1
http://om8ao.com/%65%96/o9iydx,1
http://48.203.95.240/etblg6qu,1
http://login-ejlcc.xyz/ohnb3zedpwc0,1
http://abo99.com/%60%97/xim6w9,1
http://vfs5v.kq0xe.facebook.com/8frxhuftmk,1
http://pjp6zgx5eq0gax6kd0lr.com/wipa2xqd6ud278qaq82b0zyeba1ttyfywwyw13vyo5j6mt2e0s,1
http://byhit3.com:7553/bsclkm,1
ftp://qx9ud3.com/file/udq7jvi4,0
http://5fgm6.lbxx3.linkedin.com/ts8ftmwwv3,1
http://confirm-zxdj8.top/f6ih0n88aax8,1
http://bank-xprir.club/d7kwjvw09df4,1
https://www.github.com/page?id=bhwoc&token=96r9p0txd8,0
http://0abbju.com:7914/4yvucn,1
https://www.facebook.com/8ozoi4,0
http://tinyurl.com/nm2ajxz,1
ftp://e09d2h.com/file/gq9bh5ky,0
https://www.google.com/4zmld3,0
http://dwgpu.bndrm.google.com/kmm76jvhyd,1
http://goo.gl/f26g0dm,1
http://grmzkkes7i5ezreypmrv.com/b5t2qvpaimdd985yjvfp47iinhk4ux56o70gyp9zcxzpt5z4qx,1
http://login-h0yt9.online/afjil1myoo57,1
https://www.facebook.com/page?id=wpoq4&token=ezsmxlsiqz,0
ftp://ayeqxz.com/file/a7x5fehp,0
http://118.49.255.173/r92g9npq,1
http://2w9ok.com/%78%96/yyjp5v,1
http://bit.ly/k5qpzm3,1
http://7.103.247.224/xt2k61ip,1
http://75o0q.com/%14%77/3b12il,1
http://tinyurl.com/omqpp1c,1
http://238.167.90.131/uv2xfpdc,1
http://t40om.com/%59%72/csh29r,1
https://www.amazon.in/h4fs2l,0
http://qthvvu.com:4729/6z00ed,1
ftp://af5q31.com/file/02qcsm5h,0
http://179.90.138.171/vxlqh83s,1
https://www.microsoft.com/cbs72d,0
ftp://rn7wx8.com/file/o6u11q80,0
https://www.linkedin.com/page?id=tfgmf&token=laxrh4knvj,0
http://fpjz1.0n11q.linkedin.com/8ex0cfg14k,1
http://cdw0b7qb9izkes8hmmn1.com/aftcx0kxmg9zqjj9qd3w1cmoswe0bwi2mbfkgqrkl61ipj80hr,1
http://secure-dnute.online/554y5ltyl77g,1
http://tinyurl.com/kqrcl77,1
http://sy7mv.q07m9.github.com/iufbejt987,1
http://165.96.64.191/hm2ie3qd,1
http://g6awxe.com:9050/32kkck,1
http://jig4v7zzph1uhsi8ondu.com/5u0kye6kysqiyz3eqhqe1r4j0gn05h39oxvouyepulwuchcult,1
http://210.125.99.100/i8bivd19,1
http://mxmt7cdcqr72zx8q2oba.com/pvkjrdco9i1dgq5sjadcs540slhpzn7yrsj898wjl0w1qe8sl0,1
http://6cm1w1.com:7163/1z0vje,1
http://a2ih0.sqpfu.amazon.in/4lcxs0sniq,1
http://uxnxy.com/%16%64/meunvt,1
http://vjdyn.com/%17%45/8uesw2,1
http://update-iriu5.online/7joe60y3sdb8,1
https://www.github.com/page?id=fgg35&token=zr380yu1x6,0
http://bank-k4kbt.info/90jhgc4yccwp,1
http://e1bsf.j9lfi.wikipedia.org/bed1ukb2x0,1
http://88.210.126.83/um85n9qc,1
https://www.google.com/zk4guj,0
http://vy00u.hq682.linkedin.com/3n3cw4unk3,1
http://tr06jojrpmw5vhlba8nu.com/pfh7vcq9t3sehj1co7gdlsuy6uws2x7ubflqmrpef54wvw9xd4,1
http://ykhkb3.com:4529/1j6h5o,1
http://bit.ly/1jelyb2,1
http://update-3copd.info/c1wddjslu8xc,1
http://5zqpt4.com:3701/ao24ij,1
http://8heat.rw1ae.facebook.com/okgvmg55xl,1
http://43i97.0ipgq.github.com/kt70bpwegk,1
ftp://xtsr4o.com/file/ko8rii0c,0
http://bit.ly/zqm6oh6,1
http://32gxw.com/%77%20/r3q9kb,1
http://ft4pt.rcgkv.amazon.in/aut7om92gr,1
http://7rlmp.com/%57%39/wu27pf,1
https://www.microsoft.com/page?id=e8vk7&token=p3etzoc4zm,0
http://6szd4.d3ymn.google.com/6s0oc0er0u,1
https://www.linkedin.com/page?id=dzmlo&token=hiiycbtera,0
http://tinyurl.com/ky56dgz,1
https://www.github.com/6zv161,0
https://www.amazon.in/page?id=kdgsj&token=qj6vilcuai,0
ftp://29r2gx.com/file/rbyfynb5,0
http://m95wu.av9ni.amazon.in/tpg2m0vniq,1
http://30grdd.com:1174/g0ff55,1
http://bit.ly/nf69d9x,1
https://www.wikipedia.org/page?id=k4ljm&token=fw8yvfjalx,0
http://j8l06.com/%29%74/y0cjgt,1
https://www.linkedin.com/yf0oqr,0
http://d22v1i.com:5025/sxnwuh,1
http://verify-b97nf.xyz/7l10xcdimd53,1
http://goo.gl/bbyrcs6,1
http://6vqni.jd3oj.microsoft.com/aucfts78ch,1
https://www.wikipedia.org/61a7g5,0
ftp://sjc49m.com/file/3r1i3xa6,0
http://a2bxc3.com:8105/a6n7h3,1
http://siu0rr.com:4605/nyy44e,1
http://142.44.39.187/xz5vsiw9,1
ftp://1cqgdj.com/file/ef4rlmoo,0
https://www.microsoft.com/page?id=ywh8o&token=6giv7ogx23,0
http://verify-uchih.info/u4o4mqvw2cqa,1
ftp://vz4cq1.com/file/8gziyk21,0
http://58.237.150.90/9rvcb686,1
https://www.google.com/fqadjj,0
http://pvd0d1.com:9883/uzq382,1
ftp://7dcx9q.com/file/d3xdbtv3,0
ftp://1tucdf.com/file/0xyc2ifg,0
