url,label
http://52.17.43.35/ic3xfpr2,1
http://goo.gl/dsvfe9y,1
ftp://pudgpj.com/file/q9qkeje7,0
http://tx5rx.g3uvk.wikipedia.org/ehhb6u1rkm,1
ftp://m4hi7i.com/file/c7nyqz0u,0
https://www.microsoft.com/page?id=q3kp1&token=7mhuo61vlc,0
https://www.linkedin.com/page?id=n05co&token=kj1rv0lg2j,0
http://qjdmr.com/%31%76/7pn5nk,1
http://verify-nyt30.club/r8im1u7p539y,1
http://1hp9v.com/%89%38/466xdi,1
http://tinyurl.com/1bcvxlo,1
http://189.10.147.170/iw8syeec,1
https://www.amazon.in/h66pz4,0
ftp://u7d22l.com/file/918lgd2h,0
https://www.wikipedia.org/page?id=r2y27&token=ix32cs5e3l,0
http://x17s3.com/%52%74/31da2h,1
http://mco4y.s10op.github.com/bwfbb1zbn4,1
https://www.facebook.com/page?id=d2uoo&token=mbp7ux2u94,0
http://cdl3t.com/%37%54/lbm210,1
https://www.microsoft.com/page?id=iupkq&token=r45it0pnmq,0
http://yaes5.com/%73%12/qq15le,1
http://2iwoso.com:1230/suj4rx,1
http://tinyurl.com/xeu2ofn,1
http://verify-o4o4z.info/8tle06e9p3rf,1
ftp://z9bl4y.com/file/iflxj4ka,0
http://m2ko97.com:2377/96lkw2,1
http://pgl4iaslndzr4fs1irua.com/fvsen0xs2esyc8ijqvjw2tzmu4spbphc86j2c38r9ipsz3o084,1
http://iue4gp.com:5261/ngcdsb,1
http://bit.ly/wi4y1px,1
http://62y700stwuetxd8hx0n8.com/ueg4dh5ecna03pjkdhu4kzs6ut2453p375sjt7bp3o3gegy95m,1
https://www.amazon.in/sytsx5,0
ftp://9n89eu.com/file/sym9fssg,0
ftp://w9wa1h.com/file/x6v2dwok,0
http://t52r1v.com:7200/sol369,1
https://www.facebook.com/8ue8wu,0
https://www.amazon.in/zjn5wd,0
http://yi2fh.e5y4y.microsoft.com/wvkmveo7ol,1
https://www.github.com/page?id=tjyg4&token=f8a6i63c5n,0
ftp://alq9y4.com/file/doq67a27,0
https://www.wikipedia.org/page?id=ne339&token=sduc5dopwn,0
http://isge7.z3ust.amazon.in/0kwd6ymgna,1
http://confirm-hscrs.club/1smmxkp04gm0,1
http://5dcm0rosup8nzec4s4ja.com/p8yoyg81i8zq77iqlat5fpbqynzhsy6eixae3kz30trz4usd5q,1
http://q8tqr0vbxy6rmp94xee2.com/1la79cb359ys6hyt4aaowsrl2l82j3tjetqxm1cnry88994s3s,1
ftp://lksn5k.com/file/gz04ld4g,0
http://goo.gl/2e71fta,1
http://lhf8f.com/%24%52/ea1n8z,1
http://ennp5.h3zi8.amazon.in/tx1hn36ev6,1
http://tinyurl.com/zctq3sl,1
http://vrmnw.x5ofj.google.com/05oht73s0w,1
http://jkc477.com:8966/zbiihm,1
ftp://1p98hy.com/file/e54q15xs,0
http://confirm-n63zy.online/uqlc5lbnawwn,1
http://117.13.144.25/cnoy4ano,1
http://352rf.com/%48%55/ux9vip,1
https://www.github.com/page?id=01ve3&token=d6k7vc8ord,0
ftp://oukcb2.com/file/m5ultgul,0
ftp://ve9ht7.com/file/dw0w3mmt,0
ftp://96svev.com/file/5qfc2ei4,0
http://zebp1.xhvm5.wikipedia.org/tgk0qw8fkg,1
http://confirm-jyp3c.online/jfyslzyobeju,1
http://ilxuu.emwt4.microsoft.com/k40tq3tmk0,1
https://www.linkedin.com/o99dup,0
ftp://nwkdbl.com/file/gzip65wu,0
http://w64tc30pmzzn8brry91l.com/fk79q0rz5bk9dbtar5o9oxmhkhmqm95w24zvy6mx3t6l4li5yg,1
ftp://dp41qz.com/file/dm14r3eg,0
http://xuwub.bun5s.github.com/e3mu59lho1,1
https://www.facebook.com/page?id=p9b2y&token=t635ri4vnt,0
ftp://nwz2g9.com/file/f7s55lr9,0
http://c5uwr.unjcb.google.com/61t717d0hy,1
http://tinyurl.com/tr12sny,1
http://tinyurl.com/kqhu6by,1
ftp://farsgx.com/file/cflgkyqe,0
https://www.wikipedia.org/page?id=quc4g&token=sjemigqqlr,0
http://kqv4e.com/%46%12/st7qwz,1
http://ucq4eq5wmaqqimbmtts3.com/jaj3eop9axi4ygtozlf2r7yp7htwypb4fykhduw7kbfayqddmr,1
http://60elqe.com:2864/msre8m,1
http://kosuc.gxr86.microsoft.com/bwziizqa28,1
http://2w3kl.com/%11%59/3cga7o,1
http://z2dy0v.com:6213/ntdxnx,1
http://confirm-u3z95.club/fthod4q9wow5,1
http://verify-azdb1.info/722grynvrf8a,1
http://ct0uv9.com:8306/g3ftww,1
https://www.facebook.com/page?id=h1fs7&token=dmdt971itl,0
https://www.google.com/wp194r,0
http://pko7sp.com:3168/s97bi6,1
https://www.amazon.in/zz0c8d,0
https://www.linkedin.com/page?id=r0q3g&token=2hc9qoo3tn,0
http://149.31.253.243/xxedzzgd,1
http://2gf3e.5z2pr.facebook.com/o4c0mum49x,1
https://www.linkedin.com/gb13t4,0
http://bit.ly/nkcnltg,1
http://confirm-uncfu.online/1vz5ws8gp0qd,1
http://fwxb5.l49iu.linkedin.com/osjmzswi82,1
http://179.173.39.120/m37ec24g,1
http://dkqbh0.com:2810/pptvtf,1
http://bank-vrsy2.club/sadoi6aruo6s,1
ftp://nhgjrq.com/file/ptxahd4j,0
https://www.amazon.in/page?id=e70qz&token=cyvsolp36n,0
http://8stbf.blu2f.linkedin.com/168ldi7by0,1
http://mp2cj.com/%23%80/rso050,1
http://wgsix.com/%97%34/rconf7,1
http://bit.ly/rsdbfiz,1
http://4oawi.com/%89%42/5vuznz,1
http://bm3khrpjc0elcf35pzff.com/ipwi3982m7nmg4oa27ng8ue2kcnmp39rhfnfvdptfcx4gdnfal,1
ftp://tg7b1q.com/file/lni8tmvs,0
https://www.google.com/page?id=8w83z&token=hk4d3dw8xo,0
http://ciqng79qxv64k0f038ic.com/pacxxilzc38k5kae9e2qizt2njhadarzpwkzp7wzjlq27ebivv,1
http://account-q80yw.info/2xnmwtjvylzj,1
https://www.facebook.com/page?id=lsulp&token=5dguh4cn58,0
http://42.192.135.52/yqca5el5,1
http://fhul1.com/%19%65/cxrzat,1
http://9okln.tvu78.microsoft.com/4gsnxrck8e,1
http://230.38.59.201/q4ia1s4w,1
ftp://vlnoe1.com/file/d91x39ps,0
http://vlu4n.cmubv.google.com/kybdn4qbik,1
http://uzmwv8x6otm51qgknah7.com/3cigcyi7fpwd38e5nntleily7vtpe1uqhg4p80ofsfd4dml7rt,1
http://xk7dz.com/%88%77/0docu1,1
ftp://0bi7os.com/file/8b1f8ph6,0
http://ibzmd.1h047.google.com/qhhnp26vq4,1
http://8jh1cv.com:8238/7yy4t9,1
http://qgtspft6inmu95g12uo2.com/3c50k0j5zwj58g28j5jh820u3gqmj1jeetktf6fobffh5z3mh3,1
http://te2m6.oiet8.linkedin.com/au7uc4s7tk,1
http://u5nuxf.com:9455/p7htj0,1
http://verify-c0434.online/d15hldwe6y2x,1
http://goo.gl/ys117cg,1
http://pakbrqkvbk2yaqg4g4hm.com/06qfqc5oec310u5b05l5ic6grxi2q9qgwcuaru9u66ebho5th0,1
https://www.amazon.in/3deyvk,0
http://159.194.205.17/vfxyprwp,1
http://urfhb.com/%21%75/sxj6tx,1
http://67.144.107.71/kkd13t69,1
http://77xmp0h433wmih2de1wb.com/feslxaf4uqlbt2e48xqzh6uacorfij2v52kk7mjn15uhle7zvs,1
http://t4lva.oy9ay.microsoft.com/bb3le6y7q5,1
http://m1buyodek82x4gq3c74l.com/gvb8fup3v8nbenr36wnb6t3e51n5hhfq3voz9qvw1qdo6ux61d,1
http://tinyurl.com/lh2p2d4,1
http://0zfyd.pxvyx.wikipedia.org/99legy2vc8,1
http://goo.gl/uriomg0,1
http://6w3y653d9vf6sohn7qsq.com/64c0xy8fw94r3y6st2klkli7y8lit3ak4knmizbtea49xphphd,1
http://244.160.42.159/w4gx2r7g,1
http://ynosq.ysnqi.microsoft.com/t79xv82pui,1
http://pmxel.t0nx4.google.com/rs3lip589o,1
http://goo.gl/06gwi9y,1
ftp://v8p4tk.com/file/pbhwqijc,0
http://f4031.05a90.wikipedia.org/b0cociy5a6,1
https://www.amazon.in/0wz2yb,0
http://ef5ag.com/%32%34/at240i,1
http://131.34.149.19/h4clhbir,1
http://6aazdv.com:1856/o7kauv,1
http://tinyurl.com/hgffacg,1
http://1aqxh.pccxy.microsoft.com/q0wakjrcou,1
http://nqe20px09wcgti1wlu7t.com/yi2tf25a031a8i5poynyem9blh5k76gwpzbihcbu03zd8lw83q,1
http://1gskd88x9vvzxio8wqze.com/0zkh9m1wiylhqh63xwtbk4u0b85jrdt67ihq0hwikzlbudegdo,1
http://zrscy.az9tg.facebook.com/qhou9cuzuf,1
http://6j8wg.com/%77%52/xsxx7h,1
http://tinyurl.com/jtet7on,1
https://www.github.com/ybep5w,0
http://po5ox.com/%77%54/wavc56,1
https://www.facebook.com/swzr1y,0
http://bit.ly/eprcysk,1
http://46j2gdswwnoyhtpfj6di.com/ru5milf081mksgef833c24923txpo1yq04wsturznprnc6fz0i,1
http://c01wy.com/%27%14/fkx2gw,1
ftp://gteh79.com/file/2ymm0z4c,0
http://secure-1tpem.online/a0l616cn1wlu,1
http://150.214.249.247/06qrcpxx,1
http://verify-ky65r.top/u7i3lgw3z0lk,1
http://cv8d7.com/%42%83/gq9al0,1
http://ktvqm.com/%24%40/bekuik,1
http://jvgzx58t3phk7p869h53.com/rh5et33ad7032qujplnu0n3vi47tco4igqdaaj090hit7awb56,1
http://tinyurl.com/wxlkg58,1
http://97.47.82.52/76kucsgu,1
http://s1fm6f8otq3k1yszftjz.com/luwxlxltq50vxehheh1lxokqfwgileamf0ow3qi1np8wi53tp5,1
http://xldqdy.com:2388/yasme9,1
http://j3h2lq.com:8281/zw1imo,1
http://goo.gl/xhpor5h,1
http://goo.gl/87xceqy,1
http://secure-ivpfg.top/eqgmg2m0le9o,1
http://k2i5tvu330z1589a4l9m.com/3eutilrm4kx7iqkz164du1d1njk2kalw2qghtiz8rhr4fda1nr,1
http://ugfiqr.com:2359/25zzkf,1
http://c9t4ei42lpauzd9w4vow.com/92wj88mmi6918gd0vk0xaq6wg5rietftuciva5w52h42jvupjv,1
https://www.amazon.in/rzaet3,0
ftp://c5f0fz.com/file/1rdt4n6a,0
http://ztd0i.sd1i6.amazon.in/wr81xvu2o5,1
http://update-mjhge.club/xtdg6ihnjji5,1
http://m0zbq.xfakg.github.com/nnkd3ya87o,1
http://bit.ly/kwdh06m,1
http://41.112.37.54/0gwdpyqn,1
https://www.microsoft.com/page?id=y1qta&token=gr8xv2cpdg,0
http://2pmtd.com/%93%25/4txnb7,1
http://82.136.254.201/adirbs96,1
http://verify-q9lyq.club/qz8esefythnb,1
http://4jboj.com/%64%12/b1z53z,1
https://www.facebook.com/page?id=9efgl&token=zj894w6f4m,0
http://hrw9an5qnzaxvzbpm28d.com/2krxwawpe1rp1k6j2sxji2oxoxjx3d65e7dz0zo91m7ghyb8n3,1
http://13.3.71.232/mftcscm8,1
http://3gxl2.ud8gy.facebook.com/6wo2ize1bc,1
https://www.microsoft.com/uajy0l,0
http://137.93.196.85/zpkzlkqz,1
http://243.196.64.35/1ria3390,1
https://www.google.com/7pe5lf,0
https://www.google.com/page?id=q7ngs&token=3gic4qbzg6,0
http://252.50.145.66/y4mmfwbq,1
http://220.113.144.24/zuj1u4jw,1
https://www.microsoft.com/page?id=gbbpf&token=0mruqdvmfo,0
http://44.69.20.104/a4jeejfw,1
http://yw91i1b6hs1e0wy6glwz.com/pn0t3b6y1jnlfmuce6x6qf0sli3ibpaj895iwjcsx3q6316ycv,1
https://www.github.com/page?id=prtyf&token=3n2on0dn0x,0
https://www.github.com/al9dz7,0
http://4lz85.taqtv.github.com/hd8hfpxmvu,1
https://www.google.com/mrrv2g,0
http://1dqc49sd0qjj6u9zxykz.com/ozmj7c71yme6pyrndzf9au9taqcfzi3a0erpytbeehpib42ew4,1
ftp://n5cati.com/file/54wieinj,0
http://zuyf2l5dxqn1ic9kowjo.com/ct3dnpbd4vsc10s5umpvo5oxbuyoe5in8p2if21bb0e3t2d2b3,1
ftp://1ritgo.com/file/q9o7hbsy,0
http://yajoo3mnp280tvhcguxe.com/qv3ntr8xp1n36kwa8n2cy3wcjt64xf23jx68p5vl1apzbwnc2b,1
https://www.linkedin.com/page?id=xp2s9&token=ow24snoege,0
http://92fbblx9s0v2d6t4bqfi.com/d3zh4bue5yg7t69pkyo2g6gbv3uibzo8nfxf5rwiw1sq3o6zpp,1
http://201.164.101.25/vl78xqi5,1
http://confirm-3326p.club/08cxhvmbwat7,1
http://m5d4lg.com:8344/te2dbr,1
ftp://ezygou.com/file/p8swen2d,0
http://6n6xk.com/%82%95/67hfuf,1
http://hqsjyp.com:9559/0n7f0h,1
http://xj8tf.com/%52%40/3ifx65,1
https://www.github.com/page?id=73eiz&token=jj7wb87ysf,0
https://www.facebook.com/igv7us,0
http://cks0t.532rt.facebook.com/pko8d46p50,1
ftp://0jqyjg.com/file/1lxh694e,0
https://www.microsoft.com/a3zixs,0
https://www.google.com/skzc3t,0
ftp://neypdg.com/file/pnq300rp,0
http://mca62.com/%62%53/g541dq,1
http://sl1g3xaiov1yxpqmut28.com/wvft0php62e5yzgbsjlkep2qczlcjfucvapo2oanlmz9d9tuq4,1
http://xmry5.com/%74%30/v5dk2l,1
http://084j7s.com:4630/hpkyd0,1
ftp://swl9pd.com/file/tezajfjp,0
http://16.196.1.35/sf04yntb,1
http://6kj0n1j7dzgi66pvtvj5.com/23ivkd8zkvtu4rjf5rd3w10a4535lhey74h5f40g4htpkgmqj6,1
http://bank-2953b.online/hxlexk5647nc,1
http://kmwgoe.com:2451/zgtcks,1
http://bit.ly/ubzl3zm,1
ftp://biowsq.com/file/za9m0f89,0
http://bit.ly/3kpgunf,1
http://update-niavd.online/z2kiwfbsj46u,1
https://www.amazon.in/iru7jz,0
ftp://gf4tst.com/file/95rju7g9,0
http://yku0t.com/%49%14/2mtl44,1
http://6k4fj.i3b6i.microsoft.com/ibyddla8ry,1
http://bit.ly/6n5kq1r,1
http://veyr7n.com:6999/uxbva9,1
http://hioai2.com:4342/g2prnp,1
http://83.85.236.130/zjnuqji1,1
https://www.microsoft.com/page?id=3s07c&token=90hnxrvert,0
http://181.38.232.170/fulm2n16,1
http://update-0zyg3.club/c3xsyyb9ov0q,1
http://pd5z28.com:7179/6j9pql,1
https://www.google.com/page?id=mmwfr&token=d59c4m6bfu,0
http://66.255.162.91/oo13cjh9,1
https://www.microsoft.com/cycmp2,0
https://www.linkedin.com/page?id=76bvr&token=a8yyigly9c,0
https://www.github.com/page?id=nbi8k&token=euis0bijau,0
ftp://h2v68g.com/file/mt3jjjs2,0
http://576bbxhmw1frwy74nr1l.com/de240l0za5079z7cow61r8m23z05v691magce2j5umaqmuhdun,1
http://q8igjeig13x7zxf5ea52.com/kjj7oizil5qxlkwzmqm44be918kocu617soj5zol2j8kqoixyu,1
https://www.microsoft.com/kfc1zm,0
http://101.190.72.46/8eoryp9t,1
http://wmlalk.com:6835/ktf71p,1
http://goo.gl/frjwdzg,1
http://zjuggi.com:7500/d1t7cs,1
http://w6b41.qw34p.google.com/1uakhbwvt7,1
http://opwdls8sjc5t85ek24lt.com/b2ip3v5fk2isuvj30rkd2b3s8cpqk4d4tfk2bk07hwlmvmd3n7,1
https://www.amazon.in/temaf5,0
http://kuylp5eel91vzf193mru.com/l0wzj8ritmn687y1g9vk1dto8sz8y3bnhe2ke3pjsxdrq032z7,1
http://a0q9y.com/%26%32/k9d2bw,1
http://bank-y7g98.top/v03o6waf23vr,1
http://d1ll4d.com:1820/gpyss4,1
http://verify-rwsn4.top/kyoga074nqn1,1
http://secure-au3zc.club/gxfrwbet4zcz,1
http://2k5id.com/%74%90/muzefw,1
http://secure-0dwpg.info/0nmi2ay10t32,1
http://xhu2ej.com:9209/wpx90f,1
https://www.amazon.in/8hit1f,0
http://y7aq3r.com:6903/gne7ky,1
http://utn3d.akza5.microsoft.com/04s4qhdkgd,1
http://q90jo.pba63.wikipedia.org/ou86krw58n,1
http://w5qwq.nbs4m.microsoft.com/7rpsrpjknj,1
http://lepks.com/%67%59/b1x39w,1
https://www.google.com/tmo9s6,0
ftp://nf0cpt.com/file/5b2h05se,0
http://zsy66.vezp2.wikipedia.org/n7ikuc37kv,1
ftp://tsqjca.com/file/sxbsqly7,0
https://www.google.com/jz5otx,0
http://pnjnc3.com:2452/9q0pa2,1
ftp://sxj1ls.com/file/9dodhkkf,0
https://www.amazon.in/page?id=6zggc&token=pmq1t1im76,0
http://ecbyf.com/%97%87/to0otz,1
http://goo.gl/1a2g6m7,1
http://nvpfh.i6wl1.amazon.in/dp9gupxe35,1
https://www.microsoft.com/page?id=bfb63&token=z6ruew4enz,0
http://70.141.254.53/zz1rawpr,1
http://fu4qz8.com:9583/g2ss5h,1
http://163.124.247.253/q9530pza,1
http://o5xog.egxhe.linkedin.com/wp84y8e3p5,1
http://bank-74qif.club/qus2tabkqs3e,1
https://www.facebook.com/page?id=1tyjs&token=e1a0y4os17,0
http://3hqs8.com/%29%51/ghe4vu,1
ftp://j0a99z.com/file/nkdjf1oe,0
http://fq0phr.com:6740/oceiag,1
http://account-cvigc.xyz/cczy6szocemy,1
http://p6jyo7.com:8755/rffped,1
http://bit.ly/om98cdz,1
http://oaz4u.c8tyh.google.com/o4on0w0hv1,1
http://bit.ly/a1jctva,1
http://secure-yr4tz.xyz/pcacokv05o9q,1
http://bi6j8.qt7a3.microsoft.com/0ripiohifu,1
http://cm1yi0qbnb8d7tpqtbcg.com/jakx76vzfx622cnmkm9zjf7mu5otc3cmy375s5n27nr2dlxipa,1
ftp://8cctt0.com/file/bddejget,0
http://210.204.106.64/krluzts9,1
ftp://tcmz4j.com/file/432npfs3,0
http://ftkgq5.com:4414/n6gkbc,1
http://260rr.fpn3f.facebook.com/q1w76d6w2e,1
http://goo.gl/tey25pd,1
https://www.github.com/page?id=1kh6o&token=2fx938tj00,0
https://www.wikipedia.org/page?id=amyng&token=9jz7c9knli,0
https://www.github.com/8hefy7,0
http://qw1hojtsoitnquurq9i3.com/0dpjdidswnovp8ki97dk64drot51ols2mt4oets07stkpmhn22,1
http://q3t46.com/%73%78/ql4sfe,1
http://r06kb.com/%60%37/z77qbm,1
http://84bfl.84z3r.wikipedia.org/gim4mevu55,1
https://www.wikipedia.org/m7j187,0
http://goo.gl/a3y2zr4,1
http://secure-fj2tz.top/0o4zo1uotsi7,1
http://od387.y6kzm.linkedin.com/2v3wnv63ki,1
http://q0l0me5lihjwo6nm67jj.com/rv6va8l4od1vgyt3tofhno7tuqoeef8nq0o85izvhosirtlwl5,1
https://www.amazon.in/page?id=qyoyt&token=r5jxp0f9rp,0
http://bit.ly/2il4yvi,1
http://32.233.169.217/bi312zge,1
https://www.microsoft.com/page?id=rrecn&token=36pxsjvkmu,0
http://update-cavl6.xyz/7mqy0v13y5kb,1
http://qeo9ic8umfioybigsjiw.com/6ccsvpc53ro3pcb2j7zmalrodhkwi3i8tcteaq2w7cgnr0mfld,1
http://verify-wcch2.online/91rsdi9a8wq6,1
http://ojkta.1205i.google.com/mkc8dtzexm,1
http://9u4dw.com/%94%15/zr41su,1
http://6356pgyeor32xo4isjmt.com/5h87njha75f3tuoowd287ib29d1osp46250swxu95dfjhx5yw2,1
https://www.facebook.com/page?id=lt49q&token=pheojdt991,0
http://lfobz.com/%41%66/xe5jnv,1
http://3.249.211.17/dcz47gin,1
http://qmcdn.com/%84%48/34swz0,1
http://isqgdu.com:2491/cf1js4,1
https://www.github.com/6tzlhl,0
http://ftuj4yo4m61tahok3las.com/f6a3gj8r18vf8yjitnkyk69cua70cu9dvs4zqzwh692hpkjs48,1
ftp://3fd5xb.com/file/ashdyvkc,0
https://www.google.com/page?id=maajc&token=rqp8niyq6u,0
http://jer83tboushs2nblskvk.com/l5wha2n2qc21simg1s8tmzbakc3azdfvkdbuo628cgbj44dtvj,1
https://www.google.com/f48rcg,0
https://www.amazon.in/page?id=723yy&token=0nr0m7lnd7,0
http://zewmmm.com:3853/92i6g7,1
https://www.facebook.com/page?id=0swo4&token=11us21f01t,0
ftp://ia54kb.com/file/2umb6n0b,0
https://www.google.com/shp8i4,0
https://www.facebook.com/page?id=sxibw&token=5odgi9j2tr,0
https://www.amazon.in/page?id=jidsz&token=skn7vb24i4,0
http://pftk4.com/%10%58/cccnp8,1
https://www.microsoft.com/hpfhe7,0
http://goo.gl/ezz3b47,1
http://verify-jnlnv.online/xyuzxjweqwuy,1
http://75.243.165.94/jtx1mp5q,1
ftp://w1qz9v.com/file/ja35r0z0,0
http://confirm-xhkwq.online/k8315lmzjbt2,1
http://o63ff.clc4b.google.com/t3zz4u9yyj,1
https://www.google.com/xlz2z9,0
ftp://tvvo9h.com/file/9uh100be,0
http://goo.gl/4m7a8yf,1
http://7rbfg.com/%98%75/7wqezm,1
http://h7shs.lnzts.amazon.in/wbz1mo19o2,1
https://www.amazon.in/hsxs1x,0
https://www.google.com/page?id=186hh&token=2rxefqkclj,0
http://dx22j9d5hq3u0y3wn4ng.com/ly6c714z76dfsr1f0hle1pq39gju4hlohfwlahnc25c1r6fozg,1
https://www.google.com/page?id=yhu4o&token=4sjgtx79n6,0
https://www.amazon.in/page?id=v3u2b&token=evzfizbbrw,0
http://secure-njxan.xyz/66q04cehbce6,1
http://nfeov.ed4lg.amazon.in/b6br5z0vz1,1
ftp://ls0js2.com/file/eznfejb5,0
https://www.microsoft.com/page?id=4uyyj&token=eksb7r3i8m,0
http://vqfr0ds3a7wp7piqz1g0.com/vak0zzbqe5oj7gxvhqppmdbf9z7qm3tjupakbqm4ereqk2wxqd,1
https://www.amazon.in/page?id=iphdt&token=7p44c0j1ge,0
http://mx0f1l.com:2933/7kxbzs,1
https://www.microsoft.com/page?id=fga5i&token=wvgcsdxdz9,0
http://zqbmc7y3moooaf1majba.com/ugf09id2rgbymyerhfkfq324je9zuvic0ro7q8wn2p8b5e8p11,1
http://bank-nk9z1.xyz/778kfcqpu134,1
http://086sm2.com:1574/rr2dpk,1
http://gtddq.kvhnh.github.com/0w1v3a4mw2,1
http://goo.gl/nb9tc8b,1
http://52.133.168.144/x11tyjli,1
http://zy16v.com/%66%55/p4hrvp,1
http://191.52.28.237/cf2ewfin,1
http://pruh4.com/%29%60/8d17rh,1
http://bank-vxs4u.info/osx50jlo26nk,1
https://www.linkedin.com/page?id=k5scj&token=5qw6dptwkm,0
http://wzrucm9g5bcn84hm1ckm.com/g9z8ju5cqwntq4in9hjnj5utj6dzxtpfg359lty07hl1y03zzu,1
http://tinyurl.com/fw99m9u,1
http://update-3glqt.info/ghdn8590vs53,1
http://09fzp.xeq6v.google.com/amd6gmhfr4,1
http://athee.com/%21%27/jehw8e,1
http://59t2g.com/%24%63/2potd3,1
http://confirm-wxeqo.club/84fwtja4you3,1
http://bkw304s8c6lv22u69oac.com/rvhznxw4l4fphk25coletfhpfbwfvcqehwxony83u1y83676ry,1
http://psdln5.com:8632/sfy83x,1
https://www.linkedin.com/djgrv8,0
http://115.78.91.90/52c9n5c4,1
ftp://8irum2.com/file/sst2gqvn,0
https://www.linkedin.com/page?id=cxnmm&token=ixx5b6k6vj,0
https://www.facebook.com/n0ma7z,0
http://8gfig.com/%87%34/wuzzzl,1
http://8r8qat1yqgnrtid6jzvf.com/8c1in5nr3ja9drdsi3bm879l92ayv4vcq6pnfwpwn23b2k33lp,1
http://verify-772hf.online/t4aggjc4oyzn,1
http://154.240.73.235/g8txggx7,1
http://l89tgr.com:7458/wa0pxj,1
http://zonaj.iwvw6.facebook.com/1i8oq42mn2,1
https://www.google.com/xe4ram,0
http://44.75.111.138/vr8o9ze2,1
http://duelb.o37qc.linkedin.com/ax5kk3pbhf,1
ftp://gmh49n.com/file/9m96xhl4,0
http://26mkw.com/%73%66/onmr4h,1
http://abguj.8kkzh.github.com/teo52hmoj4,1
http://03sz2c.com:4530/y2i439,1
http://secure-6t07e.top/cgnswbh5k2aw,1
http://9r1sy1.com:6759/k2eghu,1
http://d7w9t.8ucci.amazon.in/y8ylhnt2oo,1
http://k0t0b6.com:7610/rbesh9,1
http://159.4.195.183/wrikdis6,1
http://t8kk5.h3f6e.linkedin.com/fymlp4m1gf,1
http://116.136.218.112/9gy8c3yd,1
https://www.wikipedia.org/b9nac5,0
ftp://q2xjtk.com/file/foqienkd,0
ftp://ufbf45.com/file/dj2iv42t,0
http://l96zjn.com:8069/u8xgyr,1
http://i1uvjv.com:9715/s33ar1,1
ftp://j41ik8.com/file/046ggpic,0
http://240.38.57.66/r9uo4xnt,1
http://goo.gl/znhur4c,1
https://www.microsoft.com/k9ujy1,0
http://albm7sg5b9ejy54id0gc.com/24rkr0gixz1m7t4atw45qebtaeuooghymgpwwqrg9icpgirto9,1
http://vmp16.bbi0p.github.com/aknw525cl4,1
https://www.google.com/page?id=q1j8m&token=es2hdi14kn,0
ftp://cttekw.com/file/3i6897gz,0
http://verify-1vsdc.info/rie145fcstwn,1
http://login-5tg57.info/w3tp6fql4zb1,1
http://c05kb5.com:4149/x4adqs,1
http://q7xge.b3b58.amazon.in/otwltncw95,1
http://tinyurl.com/44vpafi,1
http://52.89.147.169/tv64x8e3,1
https://www.wikipedia.org/0ulkc1,0
http://m7kie.com/%48%17/ltzaoy,1
http://kfqi4.com/%92%72/ximeu8,1
ftp://nyxt51.com/file/o74hy0gn,0
http://bit.ly/431ci2u,1
http://38.245.38.157/b02eve8u,1
https://www.microsoft.com/ha5jk0,0
http://d53vpy98nv57tqo7j3dk.com/0ncjgk60dnz4ptt4uib5960al1tls0pr7pr5r1kaag8sqmnhjd,1
http://8zkx8.7yekf.microsoft.com/s2g6bwoxvb,1
http://gdwn74.com:1311/0m3cso,1
http://imcy8msggeq59ucbez2g.com/jvws91hyvejahflhyze99t8agnnpwzgup6hpbnv98r6ug9od70,1
http://bzhck.com/%86%57/fta37f,1
https://www.github.com/page?id=s4qob&token=lhorlkhl75,0
http://account-be6m2.club/0sutentttzrs,1
http://bcxt2.vkm6n.wikipedia.org/cvsy8sfb6l,1
http://60.135.104.137/3l791i6m,1
https://www.github.com/nd8de8,0
http://34.71.119.215/7z2209fe,1
https://www.google.com/page?id=aivq3&token=sibwka4khv,0
https://www.wikipedia.org/page?id=rnltd&token=kel0kyb9m4,0
http://pzhap.2dgw6.linkedin.com/qlf8q5w6ra,1
http://bkufm.31qlm.facebook.com/p06prl5tie,1
http://tinyurl.com/1vpri9j,1
http://tvnhi.cytqh.microsoft.com/1ykwq1s2wp,1
http://woxeqv.com:8497/h9m05r,1
http://56.123.53.56/t5sz8pgs,1
http://goo.gl/4cm3lj7,1
http://e7ejn.com/%11%44/3t58nb,1
http://41cuv.f29ny.facebook.com/ucpqrqgd49,1
ftp://0i3ykz.com/file/97shj22b,0
https://www.google.com/r6v9ra,0
ftp://so1l1r.com/file/wxq04a5c,0
http://r8yc0.8fuxm.amazon.in/ye8nn5ytm9,1
http://prrih.com/%77%17/f66hfx,1
http://rmfcvs.com:2512/wj90dm,1
https://www.google.com/page?id=7pe48&token=yg10pw9ygq,0
http://bit.ly/yli268r,1
http://p469y.com/%49%20/nw9ay4,1
http://bit.ly/g9cq0t3,1
http://update-lpbh9.info/jdpd4kk598qd,1
http://hdw7e8ejt7frt7zulw74.com/sw0fgbdah1qhoezs8bzx43zumascrws3wf4tqk72fup54el6e1,1
https://www.facebook.com/page?id=rxdur&token=9u3016jz3w,0
http://co2pvv.com:7179/hdijie,1
http://ycyfv.itgwj.github.com/rp25ju305g,1
http://30.140.154.35/un4fxxfc,1
http://7bt0d8.com:4664/6pi56o,1
ftp://5nvquo.com/file/xf5bet81,0
https://www.microsoft.com/3m1h31,0
https://www.github.com/dzb8xc,0
